text,target,predicted,disaster_probability,correct
"#USASupportsTerrorist 15 out of the 19 terrorist that ""attacked"" Americans on September 11, by flying planes into the World…",1,1,0.567497193813324,True
"V commented on a post on WeVerse about the eruption of Taal Volcano here in the Philippines. 빵빵야 post trans: “Everyone, pl…",0,1,0.5653740167617798,False
Listen to Danrell x Småland - Hostage by HIGH ON MUSIC #SoundCloud https://t.co/eQQkeGeH3i,0,1,0.5557481646537781,False
Light Yagami Light Yagami at the start by the end of Death Note of Death Note https…,0,1,0.5412797927856445,False
"Safe to the evil tyranny, but torture to the citizens CCP is bringing Orwellian 1984 into reality, controlling not…",0,1,0.5701451897621155,False
Tbh I would have crushed it. Fuck those evil shits.,0,1,0.559231162071228,False
[CLOCOLAN] – Two killed when bakkie and car collide. https://t.co/A3zZTtIu2Z …,1,1,0.6058835387229919,True
isnt it like past ur curfew alr? go to bed,0,1,0.5749216675758362,False
I have slept at 4am and for like 30min have been asking myself « why arent fishes drowning under the water »...,0,1,0.5592732429504395,False
"Batangueños did the same. Agoncillo, Laurel, Talisay lakeshore communities. Many residents there are fishermen and vendors…",0,1,0.5268239378929138,False
"We are open to any deal that saves bloodshed on a basis of the elimination of terrorism, the dissolution of militias, and the…",0,1,0.562028706073761,False
“One of the penalties of an ecological education is that one lives alone in a world of wounds.” How scientists are now…,0,1,0.5435447692871094,False
There’s a major upheaval coming in the Nigerian political system.,1,1,0.5552760362625122,True
"NWSSevereTstorm Severe Thunderstorm Warning continues for Edenton NC, Windsor NC, Center Hill NC until 3:15 AM EST https://t.co/7m4Z7DQuny",1,1,0.5377899408340454,True
"Our Services Forklift Operator Training: Forklift Operator Training, Reduces Accidents, Fatalities. Fatalities and… https://t.co/FiYLrzyvxq",0,1,0.5641542673110962,False
Omg wait just scrolling through the dredges and didn’t actually realise there was a logo m… https://t.co/FkNr7ZJIOb,0,1,0.5318918824195862,False
"Oh my God, my fucking eyes and ears are literally bleeding after watching this https://t.co/HoFAzD4OE8",0,1,0.6187962293624878,False
19.00 obs from #Kirkwall Airport showed sustained wind speeds in the preceding hour of 74.1 km/h (46.0 mph) or Forc… https://t.co/uvekPOQJr9,1,1,0.5704659223556519,True
Incredible. The liberal Atlantic admits Obama's Iran deal was a disaster because: - it was seen by Iran as a surrender…,0,1,0.557955265045166,False
"KMEDIA: Park Seo-joon, #BTSV, joined the Philippine volcano in its prayers. Insta hashtag movement. Park Seo-joon and B…",0,1,0.5317337512969971,False
i died and they watched me burn and drown https://t.co/K0O3ZxL6E6,0,1,0.5922886729240417,False
"“When you tear out a man's tongue, you are not proving him a #liar, you're only telling the world that you #fear wh… https://t.co/PYfSPKDRCZ",0,1,0.5692265629768372,False
"Five soldiers were trapped under the #avalanche, efforts are on to trace one missing soldier https://t.co/qPWN5ug5w7 #Machil",1,1,0.5864335298538208,True
The massive global news interest in #AustraliaBurning shows the scale of the disaster. And every interviewer and writer w…,0,1,0.5322014093399048,False
