text,true_label,predicted_lr,probability_lr
"#USASupportsTerrorist 15 out of the 19 terrorist that ""attacked"" Americans on September 11, by flying planes into the World…",1,0,0.11818173848680448
"V commented on a post on WeVerse about the eruption of Taal Volcano here in the Philippines. 빵빵야 post trans: “Everyone, pl…",0,0,0.3485757443782649
Listen to Danrell x Småland - Hostage by HIGH ON MUSIC #SoundCloud https://t.co/eQQkeGeH3i,0,0,0.05474427113033177
Light Yagami Light Yagami at the start by the end of Death Note of Death Note https…,0,0,0.09920578203820825
"Safe to the evil tyranny, but torture to the citizens CCP is bringing Orwellian 1984 into reality, controlling not…",0,0,0.14421226191673558
Tbh I would have crushed it. Fuck those evil shits.,0,0,0.04559568871924582
[CLOCOLAN] – Two killed when bakkie and car collide. https://t.co/A3zZTtIu2Z …,1,1,0.6654095874172409
isnt it like past ur curfew alr? go to bed,0,0,0.03667451639108402
I have slept at 4am and for like 30min have been asking myself « why arent fishes drowning under the water »...,0,0,0.05796142534327112
"Batangueños did the same. Agoncillo, Laurel, Talisay lakeshore communities. Many residents there are fishermen and vendors…",0,0,0.18302983142142504
"We are open to any deal that saves bloodshed on a basis of the elimination of terrorism, the dissolution of militias, and the…",0,0,0.07953323630907762
“One of the penalties of an ecological education is that one lives alone in a world of wounds.” How scientists are now…,0,0,0.05403702538699504
There’s a major upheaval coming in the Nigerian political system.,1,0,0.13865950571814367
"NWSSevereTstorm Severe Thunderstorm Warning continues for Edenton NC, Windsor NC, Center Hill NC until 3:15 AM EST https://t.co/7m4Z7DQuny",1,1,0.8000516633621962
"Our Services Forklift Operator Training: Forklift Operator Training, Reduces Accidents, Fatalities. Fatalities and… https://t.co/FiYLrzyvxq",0,0,0.10564646977903269
Omg wait just scrolling through the dredges and didn’t actually realise there was a logo m… https://t.co/FkNr7ZJIOb,0,0,0.07356123672512804
"Oh my God, my fucking eyes and ears are literally bleeding after watching this https://t.co/HoFAzD4OE8",0,0,0.0422512740247687
19.00 obs from #Kirkwall Airport showed sustained wind speeds in the preceding hour of 74.1 km/h (46.0 mph) or Forc… https://t.co/uvekPOQJr9,1,0,0.2536039635292361
Incredible. The liberal Atlantic admits Obama's Iran deal was a disaster because: - it was seen by Iran as a surrender…,0,0,0.3744506650078302
"KMEDIA: Park Seo-joon, #BTSV, joined the Philippine volcano in its prayers. Insta hashtag movement. Park Seo-joon and B…",0,0,0.39738235813869244
i died and they watched me burn and drown https://t.co/K0O3ZxL6E6,0,0,0.3276904013724816
"“When you tear out a man's tongue, you are not proving him a #liar, you're only telling the world that you #fear wh… https://t.co/PYfSPKDRCZ",0,0,0.049459330985863685
"Five soldiers were trapped under the #avalanche, efforts are on to trace one missing soldier https://t.co/qPWN5ug5w7 #Machil",1,0,0.4835285002246868
The massive global news interest in #AustraliaBurning shows the scale of the disaster. And every interviewer and writer w…,0,0,0.2423368224018691
A man has been taken to #Gloucestershire Royal Hospital with serious injuries following a two-car collision on Priors R…,1,1,0.7432584903089998
Congratulations. I always described the first few weeks as living in a parallel universe in your u… https://t.co/WwfUGouJzr,0,0,0.0822641575434182
"A side by side comparison of the fire devastation on Kangaroo Island, Australia. 😢😢 https://t.co/dqj307GSxq",1,1,0.5684626153579849
I recon well get revenge on Norwich and a win against Burnley with some players back from injury. I t… https://t.co/YUIFCqgBer,0,0,0.11673798879714395
Hi Simon. I do apologise for the disruption. Due to a freight train derailment in the Hitchin area… https://t.co/6jonuyxaxu,1,1,0.9532567741928766
But... The airplane accident...,1,0,0.3174717294864771
The story that won't die. 2 more dogs. Cane Corsos. https://t.co/7oQxpwqIKh,0,0,0.09621945823505651
Australian Open matches to be confined to indoor courts if conditions turn hazardous | Article [AMP] | Reuters https://t.co/0jQtRXoFen,0,0,0.21507831847227019
You have never been drowned! Your tea will not bother me!----Röbel will the equations and three hours' exercise and clothes,0,0,0.09502584377660615
Darude - Sandstorm,0,0,0.07714283564500664
And drumroll its beach girl. Henry tried to keep pressure on the wound and calls for an… https://t.co/gvo4M76B1O,0,0,0.14114051771138006
"Justice Mishra said the court would like to keep an eye on the goings-on in the case, especially while the debris of the dem…",0,0,0.0572228258060372
"Overdose calls, deaths up in Yarmouth https://t.co/jERWhRrpOQ",1,0,0.15822215391790398
Tradies are the backbones of the union movement. Top blokes. https://t.co/sjVkRnv2sQ,0,0,0.09255910023600873
Trumps Presidency =2024 Oil spill in Alaska has resulted in the pos… https://t.co/VFThhlnf8f,1,0,0.221696767575898
this should work or else m bombing cj enm fr 😴,0,0,0.10369072820131109
"""Jimmy escaped the fires, but not the pain of devastating loss"" We don’t really have the capacity to grasp this much loss — no…",0,0,0.14741038685926988
"DNC 2.0. To protect Trump the GRU will manufacture &amp; insert Black propaganda, fake emails in a data base Burisma emails t…",0,0,0.09422521327948903
2 seconds. Why is she singing through her nose? And why did she not trim nose hair first. You can hear… https://t.co/AdZYecr7tZ,0,0,0.16809724095048148
*Opens up cover of Trail of Lightning and reads what’s written. Gets to last line: “I’m the person you hire when t… https://t.co/tiunX6oqsX,0,0,0.10576553175613249
Jeonghan went to audition for Pledis bcs he wanted to tackle his fear of being in front of people. He said in University…,0,0,0.07545352421259838
Jeffrey Epstein’s Ex-Cellmate Calls for Probe in Suicide Attempt Video’s Destruction #Epsteindidntkillhimself https…,1,0,0.1780859017666575
They would steal calls so if they knew what type of ball the opponent was throwing they would bang loud… https://t.co/SEKwdWpf36,0,0,0.05923571577330673
"Telnet backdoor opens 1M+ #IoT radios to hijack. Attackers can drop #malware, add the device to a botnet or send their own…",0,0,0.09059478801301375
"“Mary decided what was important, and she did not let the day-to-day get her away from that. As a result, she was d… https://t.co/qCXW4cGJth",0,0,0.051661561154452744
We are not burning. We are just concerned about our mothers daughters and sisters who… https://t.co/58wNcO8D5k,0,0,0.09268682613561041
"While the press feasts off a tiny ""he-said, she-said"" tiff between Warren and Sanders, Trump is Cutting 700,000 off food stam…",0,0,0.061167713524083435
this storm is quite violent oh lord imagine irish people actually being in a hurricane,1,0,0.13223031404027108
EU collapse in polls: #Italy: LEGA (Salvini) 👉 biggest #France: Le Pen 👉 biggest #Netherlands: PVV (Wilders) 👉 shared…,0,0,0.09601842471050151
"On the stretcher, hearts exploded. Minutes left, a nurse holds his hand. 'u no I wud'",0,0,0.18262996187194716
Its crazy and sad to see the current fires happening in the amazon rain forest! I was lucky to visit last year to…,1,0,0.22271948513481699
0.5 mile from me. Any idea what time this hit? Around 445 storm was very violent at my area 😳,1,0,0.3092545953450168
Future #wildfire risks grow with each added degree. To minimise growth in fire risk we must in fire risk we must stabilise…,0,0,0.16988381342027617
I already had my panic attack like 2 hours ago. Ur late .... bye 🥴,0,0,0.19973915888794927
Funny (not) how the Australian authorities have investigated nearly 200 people for arson and already charged some.… https://t.co/6MaT9MYXGa,1,0,0.47797399488325876
"Hello all, as you guys know Australia has been on fire for quite a while now, almost 500,000,000 animals have been wiped o…",1,0,0.3502537276549289
You guys love saying that. Its the most blatantly arrogant thing comin… https://t.co/6ZMOfiF2E9,0,0,0.07593727654426027
"Let's face it: He thought it, wrote it and published it. At each point, the… https://t.co/RTo7CzTsxH",0,0,0.06099761200773456
"In the rush to leave the fire-affected area in the South Coast, Henry left his favourite toy garbage truck behind. Stephen…",0,0,0.34433135207761845
Sri Lanka releases soldier from prison for massacre of Tamils https://t.co/wE38dM5zjG… #lka #srilanka #tamil #eelam #…,1,0,0.269895178863394
Some of them are still alive! Yay! I hope the rescuers can find bigger boats to transport the horses off the islandnand…,0,0,0.16452952960939424
Morrison has failed Australia. The world has n… https://t.co/6cauPYwb2A,0,0,0.19981038417843547
Bet they’ve neutered it now to avoid getting sued. Back in the day a Wham bar was infused with n… https://t.co/NKzOlmi3IF,0,0,0.0798589423681524
Many times we wish we were sunk in the same predicament with our friends and that’s because It makes it bearable. Does…,0,0,0.07374973597625382
That sounds like the comics. I don't think the sirens were ever mentioned by name in the show.,0,0,0.008290486712788937
Watch the Crowd at the LSU vs Clemson National Title Game Explode in Cheers as President Trump and First Lady Melania Tr…,0,0,0.08995068080969344
"As a Canadian, I am very concerned. The airplane that was shot down by accident had 67 Canadians - many… https://t.co/v8MsKmrLyB",0,0,0.38416171635816476
"NEWS: On 13 jan two Avalanches have hit in J&amp;K. 1.Machhil Sector near LoC- 5 Jawans trapped under debris, 4 recovered, o…",1,1,0.6281266142171197
"This proves how total metal Your attitude is. I wander what to put in a ""Christian mum"" mailbox for a pres…",0,0,0.08052954824210617
