tweet,prediction,confidence,disaster_prob
"Fire in California, houses destroyed! Many people ...",Disaster,59.5%,59.5%
"Earthquake magnitude 6.5 hits Japan, tsunami warni...",Disaster,59.8%,59.8%
"Flood in Kuala Lumpur, water level rising rapidly....",Disaster,53.9%,53.9%
"BREAKING: Massive landslide in Cameron Highlands, ...",Disaster,59.6%,59.6%
"Typhoon approaching Philippines, category 4 storm ...",Disaster,60.3%,60.3%
"Good morning everyone, have a nice day! Hope you a...",Disaster,58.3%,58.3%
Just had lunch at my favorite restaurant. The food...,Disaster,58.0%,58.0%
Watching movie tonight with friends. Should be fun...,Disaster,58.8%,58.8%
Beautiful sunset at the beach today 🌅,Disaster,58.6%,58.6%
New phone just arrived! So excited to try it out 📱,Disaster,57.9%,57.9%
Fire drill at office today. Everyone evacuated saf...,Disaster,60.7%,60.7%
Storm in a teacup - nothing serious happening here...,Disaster,58.9%,58.9%
"Feeling under the weather today, maybe just a cold...",Disaster,60.2%,60.2%
The stock market crashed! Complete disaster for in...,Disaster,59.2%,59.2%
My phone battery died - total disaster! 📱🔋,Disaster,60.1%,60.1%
